Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
5530	-10.64084	-8.617175	-2.023664	0.4805374	0.4805374	0.4805374	-1.892911	0.01279645
5531	-10.40966	-8.574745	-1.83492	0.5720475	0.5720475	0.5720475	-2.365838	0.004306874
5532	-10.35591	-8.554834	-1.801075	0.6038268	0.6038268	0.6038268	-3.520073	0.0003019443
5533	-11.46601	-8.559602	-2.906403	1.461704	1.461704	1.461704	-2.862496	0.001372473
5534	-13.08564	-8.595283	-4.490354	2.207346	2.207346	2.207346	-1.988708	0.01026341
5535	-12.10983	-8.555252	-3.554583	1.768726	1.768726	1.768726	-3.363977	0.0004325367
5536	-11.87511	-8.555776	-3.319329	1.658388	1.658388	1.658388	-3.263825	0.0005447223
5537	-12.20674	-8.555079	-3.651657	1.814108	1.814108	1.814108	-3.403025	0.0003953438
5538	-10.34821	-8.56263	-1.785584	0.7557512	0.7557512	0.7557512	-2.721368	0.001899466
5539	-10.34197	-8.556387	-1.785584	0.7557512	0.7557512	0.7557512	-3.205446	0.0006230948
5540	-10.33965	-8.556423	-1.783224	0.6290624	0.6290624	0.6290624	-3.205446	0.0006230948
5541	-10.66814	-8.653104	-2.015036	0.4834678	0.4834678	0.4834678	-1.696708	0.02010443
5542	-11.12616	-9.111123	-2.015036	0.4834678	0.4834678	0.4834678	-0.911847	0.1225048
5543	-10.53999	-8.651212	-1.888774	0.5373027	0.5373027	0.5373027	-1.70211	0.01985591
5544	-10.85678	-8.906455	-1.950322	0.9298806	0.9298806	0.9298806	-1.071384	0.08484297
5545	-10.64997	-8.679353	-1.970622	0.9452048	0.9452048	0.9452048	-1.564244	0.02727446
5546	-10.39644	-8.58537	-1.811068	0.7965285	0.7965285	0.7965285	-2.179875	0.006608838
5547	-10.38743	-8.558898	-1.828528	0.8184112	0.8184112	0.8184112	-2.942012	0.001142847
5548	-10.35053	-8.554192	-1.796335	0.6095915	0.6095915	0.6095915	-3.762259	0.0001728786
5549	-10.49078	-8.555296	-1.935482	0.9182996	0.9182996	0.9182996	-3.390783	0.0004066465
5550	-10.38111	-8.555359	-1.825753	0.5794993	0.5794993	0.5794993	-3.390783	0.0004066465
5551	-10.32866	-8.560278	-1.768382	0.6734194	0.6734194	0.6734194	-2.85166	0.001407149
5552	-10.32318	-8.554799	-1.768382	0.6734194	0.6734194	0.6734194	-3.527567	0.000296779
5553	-10.66841	-8.554749	-2.113666	1.041854	1.041854	1.041854	-3.527567	0.000296779
5554	-11.18335	-8.553859	-2.629494	1.325095	1.325095	1.325095	-3.945237	0.0001134392
5555	-13.78466	-8.555889	-5.228772	2.56133	2.56133	2.56133	-3.201978	0.0006280903
5556	-13.03087	-8.553915	-4.476954	2.20101	2.20101	2.20101	-3.862103	0.0001373715
5557	-13.03103	-8.554079	-4.476954	2.20101	2.20101	2.20101	-3.75446	0.0001760111
5558	-11.22074	-8.55805	-2.662692	1.341794	1.341794	1.341794	-2.991675	0.001019354
5559	-11.22885	-8.566153	-2.662692	1.341794	1.341794	1.341794	-2.555828	0.002780817
5560	-11.06507	-8.641802	-2.42327	1.218463	1.218463	1.218463	-1.707628	0.01960525
5561	-10.86536	-8.720204	-2.14516	1.061323	1.061323	1.061323	-1.426358	0.03746643
5562	-10.44761	-8.671027	-1.77658	0.6426273	0.6426273	0.6426273	-1.614237	0.02430879
5563	-10.59101	-8.752788	-1.838226	0.5695075	0.5695075	0.5695075	-1.382795	0.04141956
5564	-10.4641	-8.587191	-1.876909	0.5439841	0.5439841	0.5439841	-2.167226	0.006804152
5565	-10.74464	-8.962183	-1.782455	0.7492554	0.7492554	0.7492554	-1.02327	0.09478297
5566	-10.94272	-8.577345	-2.365379	1.187358	1.187358	1.187358	-2.28821	0.005149796
5567	-11.42423	-9.058851	-2.365379	1.187358	1.187358	1.187358	-0.6853367	0.2063779
5568	-11.09485	-9.08756	-2.007289	0.9716311	0.9716311	0.9716311	-0.8067584	0.156042
5569	-10.95963	-8.952344	-2.007289	0.9716311	0.9716311	0.9716311	-0.9970888	0.1006726
5570	-10.56214	-8.731696	-1.830446	0.8206447	0.8206447	0.8206447	-1.414291	0.03852204
5571	-10.3847	-8.554249	-1.830446	0.8206447	0.8206447	0.8206447	-3.725639	0.000188088
5572	-10.45884	-8.560322	-1.898514	0.5321161	0.5321161	0.5321161	-2.854692	0.001397358
5573	-10.38681	-8.591685	-1.795128	0.7729239	0.7729239	0.7729239	-2.102156	0.007903942
5574	-10.73125	-8.713605	-2.017646	0.4825743	0.4825743	0.4825743	-1.487072	0.03257824
5575	-10.55207	-8.599616	-1.95245	0.507096	0.507096	0.507096	-2.03236	0.00928196
5576	-11.21397	-8.571874	-2.642101	0.3547763	0.3547763	0.3547763	-2.437761	0.003649546
5577	-11.25352	-8.611423	-2.642101	0.3547763	0.3547763	0.3547763	-1.940364	0.01147192
5578	-11.32391	-8.59963	-2.724276	0.3441638	0.3441638	0.3441638	-2.039842	0.009123417
5579	-12.2659	-8.729394	-3.536509	0.2683488	0.2683488	0.2683488	-1.460079	0.03466735
5580	-11.92054	-8.623156	-3.297385	0.2866208	0.2866208	0.2866208	-1.863445	0.01369479
5581	-10.75149	-8.556246	-2.195241	0.4328197	0.4328197	0.4328197	-3.238904	0.0005768937
5582	-10.43056	-8.558657	-1.871898	0.5469403	0.5469403	0.5469403	-2.972356	0.001065722
5583	-10.42875	-8.556849	-1.871898	0.5469403	0.5469403	0.5469403	-3.152612	0.0007037001
5584	-10.4377	-8.5658	-1.871898	0.5469403	0.5469403	0.5469403	-2.602418	0.002497942
5585	-10.73334	-8.575728	-2.157609	0.4419225	0.4419225	0.4419225	-2.351881	0.004447534
5586	-10.81496	-8.657355	-2.157609	0.4419225	0.4419225	0.4419225	-1.680689	0.02085984
5587	-10.71145	-8.553845	-2.157609	0.4419225	0.4419225	0.4419225	-3.992839	0.0001016625
5588	-10.71262	-8.555012	-2.157609	0.4419225	0.4419225	0.4419225	-3.477812	0.0003328036
5589	-10.61072	-8.557046	-2.053676	0.4708403	0.4708403	0.4708403	-3.132036	0.0007378431
5590	-10.42214	-8.560452	-1.86169	0.5532447	0.5532447	0.5532447	-2.845836	0.001426146
5591	-10.41595	-8.554256	-1.86169	0.5532447	0.5532447	0.5532447	-3.733242	0.000184824
5592	-12.15724	-8.554149	-3.60309	0.2636843	0.2636843	0.2636843	-3.797796	0.0001592955
5593	-10.56922	-8.576164	-1.993055	0.4912579	0.4912579	0.4912579	-2.341373	0.004556452
5594	-10.57367	-8.557079	-2.016587	0.4829361	0.4829361	0.4829361	-3.12763	0.0007453675
5595	-10.35332	-8.559423	-1.793894	0.7708731	0.7708731	0.7708731	-2.90478	0.001245146
5596	-10.52072	-8.644406	-1.876318	0.5443281	0.5443281	0.5443281	-1.733506	0.01847115
5597	-10.43109	-8.554773	-1.876318	0.5443281	0.5443281	0.5443281	-3.540554	0.0002880354
5598	-10.38568	-8.583097	-1.802582	0.7845433	0.7845433	0.7845433	-2.212641	0.006128575
5599	-10.45251	-8.635213	-1.817294	0.8046948	0.8046948	0.8046948	-1.766202	0.01713161
5600	-11.73413	-8.558348	-3.175783	1.590608	1.590608	1.590608	-2.953974	0.001111799
5601	-10.64399	-8.554463	-2.089523	1.026577	1.026577	1.026577	-3.626152	0.0002365092
5602	-11.04032	-8.559047	-2.481277	1.249046	1.249046	1.249046	-2.912218	0.001224003
5603	-11.13228	-8.651007	-2.481277	1.249046	1.249046	1.249046	-1.660747	0.02184004
5604	-10.69964	-8.768335	-1.931305	0.9149749	0.9149749	0.9149749	-1.319247	0.04794603
5605	-11.13102	-8.708102	-2.422918	1.218276	1.218276	1.218276	-1.449421	0.0355287
5606	-11.07962	-8.656697	-2.422918	1.218276	1.218276	1.218276	-1.636835	0.02307622
5607	-10.46957	-8.618558	-1.85101	0.5603026	0.5603026	0.5603026	-1.879502	0.01319771
5608	-10.41876	-8.583103	-1.835659	0.5714732	0.5714732	0.5714732	-2.222155	0.005995773
5609	-10.39488	-8.55922	-1.835659	0.5714732	0.5714732	0.5714732	-2.927713	0.0011811
5610	-10.38952	-8.553863	-1.835659	0.5714732	0.5714732	0.5714732	-3.972719	0.0001064831
5611	-10.37251	-8.553852	-1.818656	0.8064216	0.8064216	0.8064216	-3.972719	0.0001064831
5612	-10.59302	-8.57183	-2.021193	0.9812967	0.9812967	0.9812967	-2.411761	0.003874706
5613	-10.58525	-8.564054	-2.021193	0.9812967	0.9812967	0.9812967	-2.649699	0.002240272
5614	-10.3402	-8.559446	-1.780758	0.6336476	0.6336476	0.6336476	-2.908802	0.001233669
5615	-10.33992	-8.559158	-1.780758	0.6336476	0.6336476	0.6336476	-2.929744	0.00117559
5616	-10.34744	-8.566684	-1.780758	0.6336476	0.6336476	0.6336476	-2.568948	0.002698061
5617	-10.73055	-8.938866	-1.791687	0.6157868	0.6157868	0.6157868	-1.071959	0.08473078
5618	-10.81415	-9.037403	-1.776743	0.6422383	0.6422383	0.6422383	-0.9545094	0.1110429
5619	-10.72313	-8.638815	-2.084317	1.023239	1.023239	1.023239	-1.734629	0.01842345
5620	-11.34229	-8.819001	-2.523291	1.270882	1.270882	1.270882	-1.174389	0.06692844
5621	-11.67656	-8.983597	-2.692966	1.356932	1.356932	1.356932	-0.754978	0.1758013
5622	-12.47905	-8.748833	-3.73022	1.85081	1.85081	1.85081	-1.267732	0.05398431
5623	-11.88978	-8.754328	-3.135452	1.571472	1.571472	1.571472	-1.286577	0.05169198
5624	-11.05853	-8.708021	-2.35051	1.179262	1.179262	1.179262	-1.452729	0.03525909
5625	-12.39916	-8.598752	-3.800408	1.883593	1.883593	1.883593	-1.970856	0.01069409
5626	-12.91681	-8.816277	-4.100533	2.023932	2.023932	2.023932	-0.8748428	0.1334004
5627	-13.86148	-8.642263	-5.219218	2.556681	2.556681	2.556681	-1.614229	0.02430923
5628	-13.81302	-8.593799	-5.219218	2.556681	2.556681	2.556681	-1.985049	0.01035025
5629	-13.82502	-8.605804	-5.219218	2.556681	2.556681	2.556681	-1.865838	0.01361953
5630	-12.05972	-8.913999	-3.145718	1.576347	1.576347	1.576347	-0.801429	0.1579687
5631	-13.87744	-8.734694	-5.14275	2.51954	2.51954	2.51954	-1.202813	0.06268833
5632	-12.23658	-8.568735	-3.667846	1.821673	1.821673	1.821673	-2.453236	0.003521798
5633	-11.1816	-8.624194	-2.557402	1.288439	1.288439	1.288439	-1.803737	0.01571313
5634	-11.39183	-8.558998	-2.832834	1.425928	1.425928	1.425928	-2.908265	0.001235194
5635	-10.86607	-8.566403	-2.299663	1.151201	1.151201	1.151201	-2.555899	0.002780363
5636	-10.36442	-8.57312	-1.791297	0.7664119	0.7664119	0.7664119	-2.391807	0.004056891
5637	-10.35281	-8.554079	-1.798733	0.7786949	0.7786949	0.7786949	-3.816314	0.0001526461
5638	-10.39735	-8.598612	-1.798733	0.7786949	0.7786949	0.7786949	-2.029023	0.009353566
5639	-10.35259	-8.553855	-1.798733	0.7786949	0.7786949	0.7786949	-3.971274	0.0001068379
5640	-10.36221	-8.563475	-1.798733	0.7786949	0.7786949	0.7786949	-2.682539	0.002077116
5641	-11.05508	-8.55449	-2.50059	1.259114	1.259114	1.259114	-3.605928	0.0002477831
5642	-10.58073	-8.744084	-1.836642	0.5707154	0.5707154	0.5707154	-1.402838	0.0395514
5643	-10.39472	-8.558079	-1.836642	0.5707154	0.5707154	0.5707154	-3.021317	0.0009521011
5644	-10.37766	-8.558996	-1.818668	0.8064369	0.8064369	0.8064369	-2.934901	0.001161713
5645	-10.71997	-8.769138	-1.950833	0.9302734	0.9302734	0.9302734	-1.316086	0.04829635
5646	-11.10995	-9.312259	-1.797695	0.7770654	0.7770654	0.7770654	-0.6198697	0.2399553
5647	-10.98101	-9.197362	-1.783652	0.7518083	0.7518083	0.7518083	-0.7623799	0.1728304
5648	-11.35298	-9.096245	-2.25673	1.127001	1.127001	1.127001	-0.6220396	0.2387594
5649	-10.39385	-8.615686	-1.77816	0.7392149	0.7392149	0.7392149	-1.8902	0.01287658
5650	-10.45768	-8.561881	-1.8958	0.5335364	0.5335364	0.5335364	-2.767122	0.001709534
5651	-10.44301	-8.554115	-1.888898	0.5372346	0.5372346	0.5372346	-3.805818	0.0001563804
5652	-10.45786	-8.568963	-1.888898	0.5372346	0.5372346	0.5372346	-2.504404	0.003130369
5653	-10.59166	-8.559402	-2.032257	0.4776849	0.4776849	0.4776849	-2.91824	0.001207147
5654	-10.34024	-8.572205	-1.768031	0.6980187	0.6980187	0.6980187	-2.415426	0.00384215
5655	-10.3322	-8.554327	-1.777876	0.738488	0.738488	0.738488	-3.693734	0.0002024257
5656	-11.52098	-8.571238	-2.949744	1.482646	1.482646	1.482646	-2.403186	0.003951974
5657	-11.23805	-8.574361	-2.663689	1.342293	1.342293	1.342293	-2.339214	0.004579167
5658	-10.35474	-8.555544	-1.799199	0.6060494	0.6060494	0.6060494	-3.351708	0.0004449304
5659	-10.51425	-8.555477	-1.958776	0.9363302	0.9363302	0.9363302	-3.351708	0.0004449304
5660	-10.36286	-8.56116	-1.801699	0.7832281	0.7832281	0.7832281	-2.79512	0.001602804
5661	-10.9708	-8.567905	-2.402893	1.207586	1.207586	1.207586	-2.505897	0.00311963
5662	-12.25322	-8.617232	-3.635993	1.806789	1.806789	1.806789	-1.820626	0.0151138
5663	-12.23051	-8.594522	-3.635993	1.806789	1.806789	1.806789	-2.018862	0.00957498
5664	-11.81512	-8.927304	-2.887819	1.452696	1.452696	1.452696	-0.6442593	0.226851
5665	-11.61656	-8.72874	-2.887819	1.452696	1.452696	1.452696	-1.368683	0.04278754
5666	-11.62101	-8.611629	-3.009376	1.511315	1.511315	1.511315	-1.879067	0.01321092
5667	-10.70112	-8.570026	-2.13109	1.052685	1.052685	1.052685	-2.453422	0.003520289
5668	-11.47812	-8.55899	-2.919132	1.467864	1.467864	1.467864	-2.906998	0.001238802
5669	-13.27734	-8.556865	-4.720479	2.316595	2.316595	2.316595	-3.073058	0.0008451656
5670	-12.09614	-8.554453	-3.541689	1.762694	1.762694	1.762694	-3.598013	0.0002523404
5671	-12.09703	-8.55534	-3.541689	1.762694	1.762694	1.762694	-3.344619	0.0004522525
5672	-10.47255	-8.594258	-1.878291	0.8696264	0.8696264	0.8696264	-2.069067	0.008529685
5673	-10.32848	-8.554833	-1.773645	0.7262946	0.7262946	0.7262946	-3.515472	0.0003051602
5674	-10.5054	-8.55449	-1.950911	0.5077395	0.5077395	0.5077395	-3.6368	0.0002307811
5675	-12.39878	-8.554587	-3.844193	0.2480858	0.2480858	0.2480858	-3.612265	0.0002441942
5676	-12.39926	-8.55507	-3.844193	0.2480858	0.2480858	0.2480858	-3.470605	0.0003383726
5677	-10.89235	-8.554245	-2.338105	0.4028813	0.4028813	0.4028813	-3.744222	0.0001802096
5678	-11.03224	-8.570894	-2.461349	0.3813715	0.3813715	0.3813715	-2.460268	0.003465226
5679	-10.81948	-8.58847	-2.231011	0.4246952	0.4246952	0.4246952	-2.156408	0.006975764
5680	-10.64785	-8.835877	-1.811978	0.7977514	0.7977514	0.7977514	-1.200318	0.06304948
5681	-10.42809	-8.572324	-1.855763	0.8479057	0.8479057	0.8479057	-2.406165	0.003924962
5682	-10.51453	-8.556568	-1.957966	0.9357165	0.9357165	0.9357165	-3.172877	0.0006716192
5683	-11.28495	-8.56274	-2.722206	1.371478	1.371478	1.371478	-2.689638	0.002043441
5684	-10.48573	-8.553913	-1.931815	0.9153829	0.9153829	0.9153829	-3.919871	0.0001202622
5685	-10.37177	-8.559549	-1.812216	0.5918862	0.5918862	0.5918862	-2.903207	0.001249664
5686	-11.55957	-8.559017	-3.000554	1.507083	1.507083	1.507083	-2.903207	0.001249664
5687	-11.60888	-8.559028	-3.049849	1.530689	1.530689	1.530689	-2.901284	0.001255208
5688	-11.6132	-8.563353	-3.049849	1.530689	1.530689	1.530689	-2.654903	0.00221359
5689	-12.25933	-8.567299	-3.692032	1.832972	1.832972	1.832972	-2.495631	0.003194247
5690	-11.45088	-8.55844	-2.892443	1.454939	1.454939	1.454939	-2.952116	0.001116565
5691	-11.19857	-8.631701	-2.566871	1.293286	1.293286	1.293286	-1.758052	0.01745611
5692	-10.81342	-8.611663	-2.201758	1.095207	1.095207	1.095207	-1.901257	0.01255286
5693	-10.72834	-8.567441	-2.160903	1.070881	1.070881	1.070881	-2.526072	0.002978024
5694	-10.70675	-8.583672	-2.123077	1.047723	1.047723	1.047723	-2.192093	0.006425504
5695	-10.58315	-8.554707	-2.02844	0.9862664	0.9862664	0.9862664	-3.542812	0.0002865421
5696	-10.5007	-8.554774	-1.945922	0.9264821	0.9264821	0.9264821	-3.524668	0.0002987668
5697	-10.58368	-8.61344	-1.970244	0.4998987	0.4998987	0.4998987	-1.918353	0.01206833
5698	-10.73191	-8.56767	-2.164243	0.4402728	0.4402728	0.4402728	-2.546035	0.002844233
5699	-10.33087	-8.560058	-1.770817	0.7156306	0.7156306	0.7156306	-2.863888	0.001368081
5700	-10.32575	-8.554935	-1.770817	0.7156306	0.7156306	0.7156306	-3.487388	0.0003255454
5701	-10.42865	-8.55496	-1.873691	0.5458729	0.5458729	0.5458729	-3.487388	0.0003255454
5702	-10.48233	-8.589406	-1.892921	0.8828236	0.8828236	0.8828236	-2.123859	0.007518665
5703	-10.35715	-8.581182	-1.775964	0.6441266	0.6441266	0.6441266	-2.24803	0.005648973
5704	-10.47362	-8.585758	-1.887863	0.5378004	0.5378004	0.5378004	-2.186377	0.006510626
5705	-10.45151	-8.564243	-1.887262	0.8777921	0.8777921	0.8777921	-2.646529	0.002256686
5706	-11.45292	-8.607417	-2.845507	1.432113	1.432113	1.432113	-1.917033	0.01210506
5707	-11.40324	-8.557728	-2.845507	1.432113	1.432113	1.432113	-3.018416	0.0009584816
5708	-11.3069	-8.582614	-2.724282	1.372508	1.372508	1.372508	-2.192254	0.00642312
5709	-11.99503	-8.564602	-3.430427	1.71058	1.71058	1.71058	-2.59532	0.002539101
5710	-14.37709	-8.733333	-5.643762	2.765326	2.765326	2.765326	-1.039708	0.09126234
5711	-12.48966	-8.588251	-3.90141	1.930778	1.930778	1.930778	-2.086095	0.00820173
5712	-11.69005	-8.565833	-3.124216	1.566133	1.566133	1.566133	-2.556681	0.00277536
5713	-12.08378	-8.575325	-3.508453	1.747139	1.747139	1.747139	-2.30023	0.005009221
5714	-12.47124	-8.558419	-3.912821	1.93611	1.93611	1.93611	-2.932132	0.001169143
5715	-13.89078	-8.558638	-5.332143	2.611766	2.611766	2.611766	-2.881302	0.00131431
5716	-13.0073	-8.553843	-4.453458	2.189906	2.189906	2.189906	-3.920376	0.0001201225
5717	-10.73246	-8.579094	-2.153363	1.066317	1.066317	1.066317	-2.262982	0.005457808
5718	-10.45389	-8.559216	-1.894672	0.884363	0.884363	0.884363	-2.915081	0.00121596
5719	-10.44862	-8.61837	-1.830254	0.8204226	0.8204226	0.8204226	-1.867402	0.01357057
5720	-10.88545	-8.863935	-2.021518	0.9815206	0.9815206	0.9815206	-1.131008	0.07395925
5721	-10.61818	-8.596657	-2.021518	0.9815206	0.9815206	0.9815206	-2.038577	0.00915003
5722	-10.4028	-8.557564	-1.845236	0.8370134	0.8370134	0.8370134	-3.060373	0.0008702166
5723	-10.42162	-8.555765	-1.865853	0.8578728	0.8578728	0.8578728	-3.30013	0.0005010369
5724	-10.69583	-8.55715	-2.138682	1.057358	1.057358	1.057358	-3.095946	0.0008017771
5725	-10.94381	-8.553863	-2.389944	1.200634	1.200634	1.200634	-3.946928	0.0001129984
5726	-13.45465	-8.554676	-4.899972	2.402436	2.402436	2.402436	-3.489733	0.0003237923
5727	-10.47658	-8.555632	-1.920949	0.9065998	0.9065998	0.9065998	-3.32257	0.0004758061
5728	-10.47597	-8.555025	-1.920949	0.9065998	0.9065998	0.9065998	-3.455799	0.0003501075
5729	-10.35565	-8.564586	-1.791066	0.6166625	0.6166625	0.6166625	-2.644071	0.002269495
5730	-10.6119	-8.560586	-2.051314	1.001673	1.001673	1.001673	-2.819014	0.001517001
5731	-11.64541	-8.556948	-3.08846	1.549114	1.549114	1.549114	-3.09832	0.0007974065
5732	-11.34845	-8.557276	-2.791174	1.405524	1.405524	1.405524	-3.066809	0.000857414
5733	-12.25227	-8.554688	-3.697583	1.835565	1.835565	1.835565	-3.512224	0.000307451
5734	-12.60352	-8.554302	-4.049223	1.999904	1.999904	1.999904	-3.650235	0.0002237511
5735	-11.29886	-8.554929	-2.743936	1.382243	1.382243	1.382243	-3.461069	0.0003458843
5736	-10.66143	-8.557384	-2.104046	1.035806	1.035806	1.035806	-3.071006	0.0008491684
5737	-10.32598	-8.553905	-1.772077	0.720777	0.720777	0.720777	-3.934105	0.0001163845
5738	-10.45124	-8.560871	-1.890371	0.5364344	0.5364344	0.5364344	-2.821618	0.001507933
5739	-10.32954	-8.554253	-1.77529	0.731401	0.731401	0.731401	-3.727461	0.0001873006
5740	-10.43658	-8.556033	-1.880551	0.8717064	0.8717064	0.8717064	-3.25412	0.0005570318
5741	-10.43093	-8.55969	-1.871236	0.8630257	0.8630257	0.8630257	-2.882219	0.001311537
5742	-10.69727	-8.55656	-2.14071	0.4462175	0.4462175	0.4462175	-3.193985	0.0006397564
5743	-10.32833	-8.553866	-1.774467	0.6480378	0.6480378	0.6480378	-3.967896	0.0001076723
5744	-10.32871	-8.554246	-1.774467	0.6480378	0.6480378	0.6480378	-3.734228	0.0001844047
5745	-10.33522	-8.567116	-1.768106	0.6759286	0.6759286	0.6759286	-2.553315	0.002796951
5746	-10.38324	-8.609462	-1.773774	0.7267181	0.7267181	0.7267181	-1.937142	0.01155734
5747	-11.01897	-8.606398	-2.41257	1.21276	1.21276	1.21276	-1.937142	0.01155734
5748	-10.61501	-8.553865	-2.061145	1.008174	1.008174	1.008174	-3.954125	0.0001111411
5749	-10.44562	-8.553871	-1.891752	0.8817911	0.8817911	0.8817911	-3.954125	0.0001111411
5750	-10.46832	-8.554388	-1.913929	0.9008061	0.9008061	0.9008061	-3.660878	0.0002183344
5751	-10.52014	-8.554825	-1.965314	0.9412507	0.9412507	0.9412507	-3.509009	0.0003097354
5752	-10.33839	-8.562473	-1.775914	0.6442527	0.6442527	0.6442527	-2.733396	0.001847585
5753	-10.71313	-8.581698	-2.131435	0.4486345	0.4486345	0.4486345	-2.248667	0.005640696
5754	-10.33944	-8.563038	-1.776406	0.6430457	0.6430457	0.6430457	-2.707385	0.001961619
5755	-10.63701	-8.569646	-2.067368	1.012255	1.012255	1.012255	-2.465264	0.003425593
5756	-11.05653	-8.559767	-2.496759	1.257121	1.257121	1.257121	-2.860224	0.001379673
5757	-10.7446	-8.580195	-2.164402	1.072991	1.072991	1.072991	-2.244315	0.005697502
5758	-10.69866	-8.64307	-2.055592	1.00451	1.00451	1.00451	-1.713919	0.01932331
5759	-10.61011	-8.554514	-2.055592	1.00451	1.00451	1.00451	-3.60796	0.0002466264
5760	-10.3402	-8.556366	-1.783837	0.7521944	0.7521944	0.7521944	-3.208487	0.0006187466
5761	-10.33944	-8.557112	-1.782328	0.7489796	0.7489796	0.7489796	-3.113133	0.0007706666
5762	-10.56465	-8.55892	-2.005731	0.9705373	0.9705373	0.9705373	-2.933926	0.001164324
5763	-10.32703	-8.556346	-1.770686	0.7150488	0.7150488	0.7150488	-3.212952	0.000612418
5764	-10.79476	-8.559572	-2.235186	1.114657	1.114657	1.114657	-2.879728	0.001319082
5765	-10.83695	-8.601766	-2.235186	1.114657	1.114657	1.114657	-1.982719	0.01040594
5766	-11.05128	-8.816094	-2.235186	1.114657	1.114657	1.114657	-1.200129	0.063077
5767	-11.86151	-8.933338	-2.928177	1.472237	1.472237	1.472237	-0.8597353	0.1381226
5768	-11.79617	-8.563016	-3.233153	1.617753	1.617753	1.617753	-2.665885	0.002158314
5769	-11.73225	-8.556934	-3.175318	1.590387	1.590387	1.590387	-3.098162	0.0007976965
5770	-11.52321	-8.553826	-2.969387	1.492107	1.492107	1.492107	-3.965823	0.0001081875
5771	-10.7964	-8.5541	-2.242299	1.118748	1.118748	1.118748	-3.790449	0.0001620135
5772	-10.82796	-9.012531	-1.815434	0.8023026	0.8023026	0.8023026	-0.9519921	0.1116883
5773	-11.08982	-9.274386	-1.815434	0.8023026	0.8023026	0.8023026	-0.6481404	0.2248328
5774	-11.03536	-9.241564	-1.793797	0.7707089	0.7707089	0.7707089	-0.7065821	0.196525
5775	-11.14907	-9.336212	-1.812862	0.5912495	0.5912495	0.5912495	-0.6992171	0.1998863
5776	-11.84281	-9.55145	-2.291355	0.4119868	0.4119868	0.4119868	-0.6265606	0.2362867
5777	-12.84267	-10.16079	-2.681882	0.349539	0.349539	0.349539	-0.3780819	0.4187146
5778	-12.1855	-10.18456	-2.000945	0.4884054	0.4884054	0.4884054	-0.2495463	0.5629291
5779	-11.37382	-9.083871	-2.289953	1.145772	1.145772	1.145772	-0.5724715	0.2676261
5780	-10.76583	-8.791811	-1.974024	0.9477206	0.9477206	0.9477206	-1.26655	0.05413154
5781	-10.76125	-8.715238	-2.046011	0.998137	0.998137	0.998137	-1.445392	0.03585983
5782	-11.13221	-8.65443	-2.477776	1.247215	1.247215	1.247215	-1.645128	0.02263977
5783	-11.05452	-8.57674	-2.477776	1.247215	1.247215	1.247215	-2.296618	0.005051051
5784	-11.58598	-8.565331	-3.020645	1.516716	1.516716	1.516716	-2.576855	0.002649384
5785	-11.84043	-8.819783	-3.020645	1.516716	1.516716	1.516716	-1.135315	0.07322925
5786	-10.83978	-9.065169	-1.774613	0.6476375	0.6476375	0.6476375	-0.9244777	0.1189932
5787	-10.80607	-9.027088	-1.77898	0.7412586	0.7412586	0.7412586	-0.9471708	0.1129352
5788	-11.11904	-9.198885	-1.92016	0.9059535	0.9059535	0.9059535	-0.6755298	0.2110913
5789	-10.66712	-8.876564	-1.790558	0.7651031	0.7651031	0.7651031	-1.138751	0.07265218
5790	-10.66971	-8.688685	-1.98103	0.9528575	0.9528575	0.9528575	-1.531171	0.02943261
5791	-10.7363	-8.845601	-1.890701	0.8808597	0.8808597	0.8808597	-1.174405	0.06692606
5792	-11.37257	-9.334561	-2.038012	0.4758097	0.4758097	0.4758097	-0.7399562	0.1819884
5793	-10.69161	-8.923303	-1.768307	0.6740536	0.6740536	0.6740536	-1.084257	0.08236506
5794	-10.50509	-8.623061	-1.88203	0.8730593	0.8730593	0.8730593	-1.833784	0.01466276
5795	-10.57217	-8.690144	-1.88203	0.8730593	0.8730593	0.8730593	-1.531739	0.02939413
5796	-10.74217	-8.860143	-1.88203	0.8730593	0.8730593	0.8730593	-1.15124	0.07059267
5797	-10.53529	-8.7636	-1.771692	0.6567145	0.6567145	0.6567145	-1.35185	0.04447853
5798	-10.45064	-8.569022	-1.881621	0.5412792	0.5412792	0.5412792	-2.502598	0.003143414
5799	-10.50107	-8.576521	-1.92455	0.909535	0.909535	0.909535	-2.316183	0.004828549
5800	-10.55622	-8.631671	-1.92455	0.909535	0.909535	0.909535	-1.780063	0.01659346
5801	-10.83912	-8.558678	-2.280445	1.140431	1.140431	1.140431	-2.945942	0.001132552
5802	-10.36999	-8.557108	-1.812883	0.7989575	0.7989575	0.7989575	-3.111552	0.0007734783
5803	-10.63492	-8.577862	-2.057059	1.005481	1.005481	1.005481	-2.287245	0.005161245
5804	-10.85429	-8.561611	-2.292676	1.147297	1.147297	1.147297	-2.755198	0.001757123
5805	-10.73936	-8.554081	-2.185282	1.085476	1.085476	1.085476	-3.802793	0.0001574733
5806	-10.41787	-8.647576	-1.77029	0.6623172	0.6623172	0.6623172	-1.711782	0.01941862
5807	-10.46322	-8.658918	-1.804305	0.600158	0.600158	0.600158	-1.664996	0.0216274
